cell_a,cell_b,n_pairs,delta,p
L.2.R3xI2,L.2.R4xI0,180,0.0658353033096859,2.2805434320253357e-25
L.2.R0xI0,L.2.R3xI2,180,-0.06229364386666347,3.0773184670084513e-25
L.2.R3xI0,L.2.R3xI2,180,-0.06406495403816505,3.3662328582563656e-25
L.2.R0xI3,L.2.R3xI2,180,-0.04136025475331172,1.027123251081004e-24
L.2.R3xI2,L.2.R4xI3,180,0.02883970133384284,1.4216709892694829e-24
L.2.R4xI0,L.2.R4xI2,180,-0.0633830612256,1.6719680629582306e-24
L.2.R3xI0,L.2.R4xI2,180,-0.06161271195407916,4.9460730050591356e-24
L.2.R0xI0,L.2.R4xI2,180,-0.05984140178257758,5.805884353539368e-24
L.2.R3xI2,L.2.R3xI3,180,0.026375155615955187,2.6865259741818384e-23
L.2.R4xI2,L.2.R4xI3,180,0.026387459249756953,9.156601152087878e-23
L.2.R0xI3,L.2.R4xI2,180,-0.038908012669225826,9.82870855505547e-23
L.2.R3xI3,L.2.R4xI2,180,-0.023922913531869296,1.2175998161424605e-20
L.2.R0xI2,L.2.R3xI2,180,-0.02338199682120941,1.2975544725601695e-16
L.2.R0xI2,L.2.R0xI3,180,0.017978257932102303,6.8789625365863445e-15
L.2.R0xI2,L.2.R4xI2,180,-0.020929754737123517,1.0319163387923262e-14
L.2.R0xI2,L.2.R4xI0,180,0.04245330648847649,4.767615647330172e-14
L.2.R0xI2,L.2.R3xI0,180,0.04068295721695564,2.8563630423827723e-13
L.2.R0xI0,L.2.R0xI2,180,-0.03891164704545407,3.606243151061374e-13
L.2.R3xI3,L.2.R4xI0,180,0.039460147693730706,5.3747569760230474e-12
L.2.R0xI3,L.2.R3xI3,180,-0.014985099137356524,9.312770371944214e-12
L.2.R0xI0,L.2.R3xI3,180,-0.035918488250708286,1.6846199742613384e-11
L.2.R3xI0,L.2.R3xI3,180,-0.03768979842220986,3.269391365951756e-11
L.2.R4xI0,L.2.R4xI3,180,-0.036995601975843055,5.608243468714022e-10
L.2.R0xI0,L.2.R4xI3,180,-0.033453942532820635,1.9259366388504096e-09
L.2.R3xI0,L.2.R4xI3,180,-0.0352252527043222,1.994927448604053e-09
L.2.R0xI3,L.2.R4xI3,180,-0.012520553419468871,3.130785676450753e-08
L.2.R0xI3,L.2.R4xI0,180,0.024475048556374186,5.5832982093323295e-05
L.2.R0xI3,L.2.R3xI0,180,0.022704699284853334,0.00012314726299512244
L.2.R0xI0,L.2.R0xI3,180,-0.020933389113351762,0.0003149946526416638
L.2.R3xI3,L.2.R4xI3,180,0.0024645457178876545,0.0011548240898517689
L.2.R3xI2,L.2.R4xI2,180,0.0024522420840858913,0.0014592361766825519
L.2.R3xI0,L.2.R4xI0,180,0.00177034927152085,0.0034071183375561803
L.2.R0xI0,L.2.R4xI0,180,0.0035416594430224195,0.0068779088144620215
L.2.R0xI2,L.2.R4xI3,180,0.0054577045126334356,0.04691948522541707
L.2.R0xI0,L.2.R3xI0,180,0.0017713101715015698,0.1366232731406931
L.2.R0xI2,L.2.R3xI3,180,0.0029931587947457806,0.275741314437686
